V0,V1,V2,label
-0.4026102233513903,-0.6917367390566217,0.8102791546533337,1
0.9699712159220625,-0.735843671858377,0.1294807061963763,1
0.5628210368156779,-1.1899037728418607,-0.1861545283033928,1
0.08466556987148288,-0.8522673381896848,-1.226330647441436,0
0.21460031435236443,-1.053579750845696,1.9599630291368801,0
0.7306246011250721,-0.712245041700674,1.9596030823589572,0
0.5338812429477267,-0.7612610460891743,2.8546787218678387,0
0.0045432473951483865,-0.3317066260453203,-3.8979566554161127,1
-0.3656171892143425,-0.6245489168824268,-0.03668433722887811,1
-0.18085507984082394,-0.3864430005899454,1.6359925306382814,1
-0.32340043200941193,-0.4459477402954713,1.2956062342346428,1
0.5652502113089473,-0.969726205283856,-0.039806302881579964,0
0.3242689167276701,-0.8885541533847611,2.409819935195868,0
-0.36838536066170746,-0.6894148305474895,0.2870618814402281,1
-0.49774290055737724,-0.8144582096004833,-0.22785446612222784,1
0.267392800703152,-0.49335470053478997,-0.7695976303243772,1
0.16007799520146454,-0.49381723979392833,0.41602915995211925,0
-0.18929367194059454,-1.0398158486877436,-0.37310570632539286,1
1.2421215758583375,-0.7922380170974852,0.8893844344728776,1
1.007523836137858,-0.8504285272479712,1.4038736587978657,1
-0.2395090462781816,-0.5246219501208805,-2.866051740945585,1
0.008028569273065084,-0.5820627362979439,-1.6857159028086142,1
1.0052826844520781,-0.9515325739431161,-0.23156566284457475,1
0.5165904987440694,-1.0528348027622372,-0.8891831910214226,0
0.3241175532591839,-0.44703974211777764,-0.7447436890135788,1
-0.2869767308216936,-0.7557850512458707,-0.10641008143472402,1
-0.12101664068314671,-0.5615386827385311,-0.513969851574763,0
0.2467602526419824,-0.8298452006625072,-0.916513686637809,0
-0.021598823346686336,-0.9193820910013654,-1.2966487183509388,0
0.0672304097764009,-1.1417209774219594,-1.1905431530635284,1
-0.46562809739908795,-0.9272268927410204,-1.6735511017580589,1
0.2592619857155221,-0.7797910154634692,-0.848435025699655,0
0.26358694323155707,-0.781252834828115,0.6008939898555353,0
0.9116619937549492,-0.5528672064200867,0.3535224620936089,0
0.35536815471715144,-1.1388326034825713,-0.8450136347486128,1
0.5880374639685371,-1.1459965468879285,0.7704066249341953,1
0.1389864414029709,-0.3549537726348829,-0.4975214974199946,1
1.1097676390402622,-0.7464716131851641,-0.9612421895432842,1
-0.21189925183811203,-0.7838136667858808,-0.5505831221627896,1
0.13256081815541015,-0.6134982234815047,0.29158220927888523,0
0.31185328435569687,-0.8390297827011646,0.37954491296797827,0
1.0672475034460116,-1.012949516252266,0.7332963856909241,1
-0.013579714200953497,-0.42019389768919946,-0.7103025696563768,1
0.022382627405965694,-0.554396990090516,2.098341678094477,1
-0.07880178133082821,-1.0429684425248709,-0.22092593255424328,1
-0.05705524481340868,-0.4914332388673836,-0.16860559929148328,1
0.4290137802037616,-0.4489701319604921,2.263693232391956,1
0.2086030788242226,-0.41746084732380623,0.07495983938440202,1
1.0960703108954086,-0.8151127941568065,-0.36442341558333186,1
0.5579845122514426,-0.6151205576527085,2.213183151828119,1
0.42871144554596063,-0.7091675530421568,0.3419470213341387,0
1.202488363822587,-0.8954514157428599,2.9500158031675947,1
0.44218063323197065,-1.1615715422209039,2.3097560459989372,1
0.7519602466202265,-0.5527518681737733,-0.8547742857028381,1
-0.1396547436906928,-0.513853015801468,0.0023507381254880564,1
-0.07084684709289801,-0.7059852709010094,2.3582871763406885,0
0.8266852353255136,-1.0622990185417325,0.5067296076587066,1
0.3919368412533043,-1.238504852583263,-0.6830454974740048,1
-0.19130749859619994,-0.5119312661009712,-0.2655426190093071,1
-0.09328182145985653,-0.6452151768164004,-2.4665932797878445,0
1.1108172940521666,-0.6107304367410833,-0.1456474648828208,1
0.250993914718234,-0.37945813884460466,-0.21537405406903043,1
0.18650471110020944,-0.25983354802630876,-0.122521152995194,1
0.10169464323312707,-1.0959940738798468,-0.034458852877727215,1
1.0644321101912673,-0.47343850366828644,-3.90791898814586,1
0.871105252313277,-0.4981123396199298,-0.49482367375828396,1
0.516322478595959,-0.9620451587406255,-0.004156500829739718,1
-0.4651040095550656,-0.8169249176056297,0.2694798099825714,1
-0.04421943139191231,-0.9498675690001452,-2.4005686957049064,0
1.0197637991651411,-0.4314544420867929,1.0961805732826226,1
-0.03746032188700271,-0.9100255100614835,-0.42475206578456204,1
-0.33241236156494836,-0.6998780179495981,0.983496943207086,1
0.08715600860567374,-0.6284977004651349,-1.1389488501676157,0
-0.6309346762673221,-0.8755951817760103,-0.8674447829195743,1
-0.20897337490921436,-1.1176460108475057,1.2348267548556633,1
0.3323352066492361,-0.7602943807518863,-2.0711605784125102,0
-0.2303768912791085,-0.3677343913688142,-0.518872072312285,1
1.0104581756063988,-0.8525212378242544,-1.4276585310241494,1
-0.667864402331302,-0.8722483292840215,-0.9958126731076666,1
1.2248819356216796,-0.7003116808445645,2.1857001326784844,1
0.08921268834381982,-1.1692981585900266,1.0979396485670618,1
0.14141959812351396,-0.8979539652690184,0.49513762461825006,0
0.16638431922006494,-0.5853292115805361,-0.7457175367905667,0
-0.18883916332420575,-0.6937477233388352,-0.4680943957613856,0
-0.3793088424200701,-0.8385102101985795,0.6049735257792314,0
0.7758275223805825,-0.6834004423118024,-0.44869944123369454,1
0.657584778309487,-0.5287724485618405,-0.9469297784124828,1
0.024774218400142822,-0.33275594455366575,0.27728323860878284,1
0.7763019692705618,-0.9851907461120236,2.6715854787417097,1
0.5284153840931818,-0.7066918241348225,-1.549298521417951,0
0.2777475808538531,-0.5305440231131768,1.0764180660242937,0
0.5889409323965129,-0.4504877944556032,2.33110066402096,1
0.508577443088954,-0.4555527313527403,-1.1248233508627818,1
0.9721899305616367,-0.4317704945329994,2.7675446153681733,1
-0.6887602911169214,-0.9014907629079638,0.30354411089855987,1
0.7786295422823862,-0.5904715868553867,0.05679579464137106,1
-0.6003718384119,-0.5545586761633922,1.5977572638086683,1
0.23140096932735083,-0.5159810802274909,1.228706730594443,1
-0.5227595192046761,-0.8986427410457845,-0.9740270793121799,1
-0.10954870604620581,-0.472690128123546,-0.4201607953232547,1
-0.1127933542943319,-1.1471681683668125,1.3551428539374126,1
-0.44582017106653427,-0.6382479198886937,1.4883873750238752,1
-0.4790097237535238,-1.0081100538241148,-0.8311583196684188,1
-0.7358533902010532,-0.7178924233829179,0.10793231299983636,1
0.37075715567215584,-0.8705680497987791,1.0219250105366766,0
0.3606710997346911,-0.9137650015647322,-1.1500625269760942,0
0.5268653703840462,-0.3814925951903397,-0.02738238564108011,1
0.12456724139985426,-0.26585030134167814,1.9192769973302528,1
-0.23359110508512926,-0.7676479780443347,-1.1978416748838125,0
1.1185474351431304,-0.8396533579403976,1.0686617174847712,1
0.08492529546104655,-0.8708737763746631,0.17416724042795598,0
0.5532305304749554,-0.3213938761418095,-1.5419180087595654,1
1.0749830670698786,-0.8663324130379635,0.45685713326445865,1
1.1838262593212376,-0.6972617142758553,-0.6515699229896936,1
-0.003648944611273297,-0.3783000796936412,1.2914357545843302,1
-0.13806463731585722,-0.9448740425949118,0.5279933716838476,1
-0.044983094721375905,-1.1027467884706357,-0.41550062917436403,1
1.0556724184226305,-0.6032435966913557,-0.14309326330105995,1
0.10023201272517976,-0.6495526083265962,-0.6389990352143249,0
0.608616399708374,-0.7672619677656995,-0.8620461874550353,0
0.03792739055709182,-0.5914057876497618,-0.4648931777207783,0
0.5165438742417905,-0.5064042182303171,0.9294165445196738,1
-0.06246757108829498,-0.7946041328826925,1.3857535703904174,1
0.48359768035699197,-1.2192655190345094,0.5232583190239761,1
-0.058418487486981474,-1.192368913286641,1.489925863222295,1
-0.22400944095272463,-0.3217233970983462,-0.646373402222508,1
-0.5096761954261355,-0.6672068321141412,0.8495669344639466,1
0.19709967925518312,-0.8588340842710347,0.6877237028215554,0
0.041371563725694616,-0.3694146334992175,-0.14305049324487962,1
0.3648585605875153,-0.4091569006948979,-0.7764998554834363,0
0.2504609301678564,-0.5642351429299094,0.19198718586426705,0
0.6072499306727943,-0.9962944500568931,0.19483823194350872,1
-0.06990992304015964,-0.7067962831425532,-0.14077238458966268,0
1.0099673041628332,-0.8347008504039451,-1.1143060325790963,1
0.9518906977241434,-0.6513854538683965,0.9820118755364089,1
0.6003722181241091,-0.9138792066899655,0.06539948831346158,0
0.06324298664160594,-0.5179874796726511,-0.6635164682563048,1
0.7514735113828916,-0.7447376235892167,-0.184054191196895,1
0.07949400212619706,-0.8882640408641143,-1.0509388102615012,0
-0.6739349851692841,-0.6530689070174724,-1.882190976586648,1
0.05978885104794532,-0.6651307835691546,-0.5256223813010843,0
-0.483424871995765,-0.7117180273881168,0.7539846200802728,1
-0.3620219649379951,-0.3595338912508974,-0.9661757378083636,1
-0.26324473686693595,-0.9330685079223827,0.15121737615975317,1
-0.3750746301282587,-0.9800469388472769,2.5081450913977115,1
-0.3364103795828861,-1.012595046891656,-1.3693611031854718,1
-0.2873529482611755,-0.7367535328745631,0.9214032369324575,0
0.2777398064847405,-0.5752288663941543,1.8339603838335174,0
-0.028840236224637994,-1.182110030012851,1.0001340886113774,1
0.7618884549659826,-0.5407861957011099,0.28970125194624186,1
0.3626380142369917,-0.9444609166506626,-0.19229068566679475,0
-0.0027508944586807083,-0.43056220700002035,1.6401243136676158,1
-0.2607164540353242,-0.9145610524251494,0.28599443982136863,0
0.6209371055593297,-0.7435325545696018,0.6361544633732565,0
0.37135395818536054,-0.9739936210107578,-0.18113473803413271,1
1.0263775403753828,-0.9178655301905205,-0.6767132411490985,1
-0.2764388773111869,-0.7426654886384978,-0.6071316667014371,0
0.03075874097778994,-0.4527785330447369,0.18024403974719513,1
0.7345174283494775,-0.6526197441714212,-0.46700461888023204,0
0.5148792052618815,-1.1220604082779504,0.2841125787038297,1
-0.29358197404858366,-0.865352570873397,-0.5408783170779121,1
0.9496806421390006,-0.7926372899630975,0.8346793843743592,1
0.19686164828907543,-0.8690544711327713,-0.17742522035416006,0
-0.2911300566581687,-0.4929185794717322,0.45787356351484115,1
0.42046781460806404,-0.5850134218974427,-0.25018806212701755,0
0.39013568344076455,-1.0902891522557072,0.8252437258413223,1
0.8992238591633533,-0.7242565917444584,-0.1625468195732069,1
0.1786127728350353,-0.2671992972214661,0.15952862128473239,1
0.37761843028895925,-0.808173521699477,-0.6384269344585803,0
-0.5270692135908636,-0.49177793793789715,-2.25355375004641,1
1.1434893886441728,-0.9397512006220279,-0.6796899816489564,1
-0.05631833387968449,-0.4055732042940089,0.8807254064793443,1
0.5713238186977698,-1.096899738909088,-0.4021911997784741,1
-0.44385770926504153,-0.5522340275333227,0.9734701401221472,1
0.4060852490318382,-1.1093409749914362,0.7012359600610943,1
1.2300449317908355,-0.8290698628555939,-0.48135296512610065,1
-0.16630024806423443,-0.958382428140328,0.8040808542944388,1
-0.5046015680634863,-0.9440031016678441,1.3786198276801496,1
-0.4243122402742603,-0.6662803309016225,0.20613124779645414,0
-0.5901551345179178,-0.9005510250540869,-1.3848724829638503,1
1.1161099574097693,-0.7657062734344481,0.6922394804321207,1
-0.018583005485232396,-1.2032565117702254,-2.5564363706726807,1
-0.186383288089759,-0.971384884895042,-0.05480745588152771,1
-0.5877552588361814,-0.9222209971819365,-0.3001780069742757,1
-0.20129335452073743,-0.8079868990927029,-1.953276339718985,1
0.2873185943020111,-0.34199940663730166,-0.3505804803864272,1
0.4895629658345812,-0.5867527557315977,-0.21596277087248178,0
0.37884973868005367,-0.521772626440147,-1.40975337624269,1
1.0689624372858537,-0.5509632592376461,1.1679480963993876,1
0.23584043055562565,-1.0516052309480814,0.592904194489774,1
-0.2964537838091148,-0.8499962562476698,-0.372010580057061,1
1.1479817799290752,-0.8881605784932917,1.0556491238167214,1
-0.40950231540050464,-0.9138027598276321,3.125148027032413,1
0.020505402227249808,-1.0532147621093764,1.1649928669829401,1
0.07574384358804384,-0.5225148308399364,-0.9714865960782396,0
-0.1581641360578137,-1.0434577621947954,-0.37172292818048314,1
0.6436317876646911,-1.175931380618125,0.14687412134258496,1
-0.09517472529073556,-0.5077164289724182,-0.584482927471401,1
0.3266687077152961,-0.9864228978008422,1.5409563223109117,0
-0.0028406392419177973,-1.0995074070088005,-0.6311106998641443,1
-0.07103457948276054,-1.2222883925954195,0.05231125980098038,1
0.42013896305475484,-1.1080129752183698,0.09852848854764652,1
0.7220007059421756,-0.3153765923451774,-0.7745910300527901,1
0.9162331865271872,-0.8322824482337078,1.485764004055475,1
-0.6887930912484396,-0.6434067656967675,-0.5914120749953024,1
0.9457355854554368,-0.675348996025134,0.52590416752956,1
0.7666292862343408,-0.3381745162844293,0.6464789511636821,1
0.4349130499424937,-0.45285656001476793,-1.4060839728001455,1
0.5372883489608912,-1.0375329378412566,2.3675199788330805,1
-0.30120611950128306,-1.1655928145072718,0.008377586473237924,1
0.3683456673361992,-1.0087810082176933,-0.8217617802037706,1
-0.46033654475372066,-1.0124491355222314,-0.2466922034342079,1
0.8464150884930879,-0.5465901967887441,-1.4055486191955906,1
0.7079688143451315,-0.8128051680808808,-0.6309294154568295,0
0.6838676455856568,-0.9421866516406786,-0.6906590797515682,1
-0.045003586993602684,-0.9828303245602552,0.3210665585144724,1
0.9574202038912295,-0.8764706301597608,-1.3484516684815482,1
-0.05296382407281314,-1.208876149956711,-0.7228676498518484,1
0.9357580313103182,-1.0644687637973227,0.32192429511522674,1
-0.37207989933415053,-0.6706637345700251,-0.11424773427745923,1
-0.42755533598127926,-0.38930496801074205,1.4296761594984657,1
0.7789754440964454,-1.1734295472947291,0.2305733197186761,1
1.0136811071114873,-0.5697209368278506,0.5534026617752927,1
-0.5060890246116408,-0.6656735086985832,-0.9047066475047643,1
0.3863714118868176,-0.48476744827541135,-0.5941534068409925,1
0.13756814491537944,-0.4871526732582778,-1.2402264292093514,1
-0.2840284457091813,-0.6839524354259132,0.6541204946474785,1
-0.07418785840524494,-0.49461645222577766,0.29876863442460344,1
1.2129171803499483,-0.7541741201650929,-0.0873269376358457,1
1.0273736355261067,-0.8364092014020941,-0.5743542951443698,1
0.474992048679558,-0.7373089975836691,-0.687974846723303,0
0.6481864888957296,-0.46382564645445096,-1.5813016218152516,1
-0.34474970784791603,-0.8895884417969693,-0.9961938372820024,1
-0.3620399896716535,-0.4826297049160265,-0.4125260018910827,1
0.9741705781639985,-1.026594104769129,-0.0068136341715818675,1
0.4854143831670187,-0.28005415922119076,-1.4489793075621271,1
-0.1289695890376938,-0.9635441297506048,-2.487962981912692,0
0.4386545073159388,-0.8050957837882198,-0.6444468886308459,0
0.131974327456803,-0.7764197096626556,-1.0230849847096886,0
0.05937152198209611,-1.1991280666086797,0.043331000843690924,1
0.2869397188145574,-0.5997644751838266,-0.7779068281516441,0
-0.21723296969809136,-0.4441159615560927,0.04840541289588552,1
0.5796825486565295,-0.8423109558528357,-0.5068091132882167,0
1.0537858182723088,-0.7463239807489472,-1.7824250851579428,1
-0.08600821657316698,-0.93845679571218,0.7222303656787498,0
-0.15537571356692464,-0.4549345303667614,0.3522752473447838,1
1.1819199972721801,-0.6785674325895544,1.5791565728016048,1
0.8045926734256325,-0.6511797711842043,0.3530926413651455,1
-0.42495372036929346,-0.6264881041564138,1.3907987899509648,1
0.39840351745759217,-0.987239964048793,0.4962363554445718,1
0.04668648600155337,-0.5265909572478553,-1.3105610316556766,0
-0.42411407630209563,-0.6525950552881281,0.08716451074965219,1
-0.5357348076852145,-0.6207045602477986,0.7881801675730848,1
0.005901850459248736,-1.1549401743359071,-0.6881159530737089,1
0.15884729713041318,-1.152168104237299,-1.6285812169082476,1
-0.16940740855176895,-0.6863839351430078,-0.25541802845181133,0
-0.22129922099719568,-0.37167255617501865,-0.4430206750518157,1
0.13901498968359077,-0.5743645790678588,-0.03698660998531852,1
1.2042251666830235,-0.7066869944706177,1.1471795489532481,1
-0.7085769481035293,-0.8077219105901271,1.0155211798352197,1
-0.6441844144974296,-0.9379028615533205,-0.6931370154179206,1
-0.5103570253714975,-0.6523696446155933,1.5547837578373767,1
0.3036736689793569,-1.0936320479135921,1.0572320661890922,1
0.9099006555981309,-0.9903204469573035,-0.5823058088386386,1
0.45559028562117826,-0.5381905301226388,3.4657558453884327,1
0.9292756829302632,-0.911827584419758,-1.5204924137142124,1
-0.7292220812913586,-0.7926633936053434,0.5375227934330074,1
0.5054404833749844,-1.0064507601389452,-0.27314368057802996,1
1.1843772336859906,-0.8328036397226627,-0.1232758406582958,1
0.3877264898876356,-0.47309363737860544,-0.874172551648906,1
-0.038326134789424704,-0.7268632628021432,1.2214606438666527,1
1.1224527489862168,-0.8231531249940914,-0.36620845240969563,1
0.9963898829609126,-0.9435855732025137,1.3708470783688875,1
0.7603260595828295,-0.4288345027848933,-1.6168170107427904,1
0.6007903002456544,-1.139459849824431,-0.3924970544307549,1
-0.36315809635439156,-0.35707489997420233,-0.2668734350262641,1
0.18193799078280004,-0.8353274731807322,-1.4607157451537058,0
-0.5187057235611184,-0.5679288750085314,0.9612539676998859,1
0.25880160978303995,-0.28696120037926504,-1.0177835695102515,1
0.02298518318048448,-0.36490042478217544,0.018909113419002192,1
-0.11339426057392754,-0.8236841504994695,1.0317950167173051,0
-0.38515410404292527,-0.3933438966136868,-0.24054277460064213,1
-0.22700576817852008,-0.5842138692592553,1.4361616371995125,1
0.3988855213994529,-0.6395437946121645,0.8164160381550697,0
1.096832598114922,-0.9866850793544387,0.5823743123850431,1
0.5413905053329227,-0.3971274776465201,-1.7628930225801844,1
0.8480435339486433,-0.9409287018109217,1.360637472496919,1
-0.5026024329590002,-0.9331547949936021,1.2946171214153963,1
0.7012622459168067,-1.0197612127817983,-1.9968869819293211,1
-0.001952274084414951,-0.5617427075470356,-0.98388471379982,0
0.5959572074240043,-0.5445554177275241,-0.16065395272173108,1
-0.30445315354887115,-0.5385151041457423,-0.19825447481129513,1
0.1798746375579714,-0.9106863522793938,0.8282582033348276,0
0.520627586529769,-0.9559085129093101,0.44876362275934156,1
0.7848290803135812,-0.4722473456485173,0.6470258583202686,1
1.0679428996890297,-0.77531711328208,-0.16638679139991575,1
1.211673060538447,-0.7622498046069129,0.1764350444958767,1
0.5236348966660236,-0.6976791800394745,-1.586377469856832,0
0.28083338051355794,-1.0423274112061454,1.6728782703571516,1
0.19000911046416347,-0.8875678110565154,-0.2537615291548356,0
-0.21314194875526538,-0.9346304316748804,0.30793061664567206,1
0.44968603208328384,-0.949842738409567,0.399930736396548,0
0.026150828111651758,-0.2984062398850833,0.6658717137109117,1
-0.7009712787041686,-0.8234942211536964,0.9775088817988438,1
-0.7035181004667227,-0.7225416188443381,0.45455152405478316,1
1.0759235911658172,-0.5919496499067949,0.1408044529780955,1
0.6136729629375086,-1.1173376719954489,1.6982070551879873,1
-0.6313562516534318,-0.5592946834305323,-0.1993503226000583,1
-0.37910289884276605,-1.134816701894535,-0.21678636826260123,1
-0.06098260643313519,-1.056100143255731,-0.3625936399125462,0
-0.13126924235427495,-0.7305135397232958,-1.0550210001599705,0
1.0746808261367229,-0.7405838845458638,-0.31927022785613124,1
0.732362834091624,-0.8787836394802908,1.2106646859079604,0
0.34524785875097014,-0.555205541643546,-2.059266959945317,0
0.9119105410077848,-0.8296641277948199,-1.0772241932053621,1
0.1728124284268451,-0.6117080001927189,0.6111743656104132,0
-0.10576008338839232,-1.160501615405512,-0.14721331556744485,1
1.0979172635032075,-0.6558996064913578,-0.2257081192448051,1
0.5470967149770622,-0.8555985341616809,0.8492840740908405,0
-0.26533947966151206,-0.5248625997708447,1.4019444982815452,0
-0.22369881339458036,-0.9516705514174807,-1.1769188654684,1
0.13065160178072338,-0.2790523455781893,-0.7287174693469972,1
-0.17370749730766144,-0.8930024661402081,1.4418970378435096,0
0.893968051287711,-0.9786727670486743,1.457991057715564,1
0.9573459001694996,-1.008115349249517,1.4530225689036074,1
-0.1356211030364451,-0.48667653665569843,-0.9519441489641336,1
0.17962919428010676,-1.1975222864124508,0.7973471853939134,1
0.37577415885048104,-0.8743464434098334,1.5640059591364437,0
0.8392732333947405,-0.9966016926958257,1.9665941115442218,1
-0.23962156819636937,-0.6433149906172378,0.07328690571587504,1
0.30821610214009204,-0.6327934970202357,0.8820605247935922,0
0.45581667038631846,-0.5219725683589989,2.0779008613193595,1
0.6693140951037648,-1.105275055539088,-0.18230683679986867,1
0.04311963613867412,-0.36404268251564376,0.448805466388416,1
0.6106971994783881,-0.7715480380056327,1.4277145832216334,0
0.05706495026455152,-0.432822895474449,-0.7133717462781031,1
-0.4573250982135597,-0.584565888595524,1.9891229001936805,1
-0.3356724103984422,-0.3905557945284234,0.368020416111515,1
0.8611325429759565,-0.8682741240674555,1.0934799602059835,1
0.9419738063289413,-0.4694339899558216,1.225336237348615,1
0.9320436149918722,-0.7262303520518523,-0.017244617249817636,1
-0.3077046273544274,-0.7566887192601779,0.12017725555156904,1
-0.7432058555519307,-0.7456152416336002,0.21965143080546082,1
0.6768424429849169,-0.5722561083796041,-1.052448164025504,0
0.644330317910488,-0.8143618138238802,0.5407627996212597,1
0.4146062295908916,-0.7801430756794241,0.3449487899882818,0
1.0182211646833699,-0.7533495704615635,-0.4794597900243083,1
-0.36297370352785885,-1.1299735440261989,-0.11533099016657086,1
0.6687098526290208,-1.096844509776405,-2.0645637662661747,1
-0.2819130780918363,-1.025587528593516,-0.19327071776010255,1
-0.6002969133404437,-0.5598963626846885,-0.0923595862134678,1
1.180014706177234,-0.8341341115999766,0.35565240834008727,1
0.12658976282540413,-0.9662201476436563,0.7430956373014158,0
-0.07488139840816527,-0.4512103330709869,0.1883400227850385,1
1.168381959863132,-0.7743049436650207,-0.13625797101447018,1
-0.24940527408057894,-0.43219897843696925,0.04723843604313898,1
0.8564684350142451,-0.9889387990773658,-0.38864611231587004,1
-0.414481342762941,-0.8485309738841174,-0.8906873068690219,1
0.9481050077530577,-1.0804778294540829,1.1378927046458611,1
-0.004616862546030942,-0.9015533146105732,0.3469157079221868,0
0.6673785886721388,-0.9564124104183558,1.1831348165968079,1
0.07778540776588852,-0.34080884821278834,-0.12431719730111422,1
-0.002561836430823583,-0.37745095898946707,0.9683707364773041,1
0.25578822478068236,-0.7915755349499871,-2.150322551445032,0
0.1453017433587484,-0.8322502949687021,-0.7904004526726504,0
-0.5243548946653835,-0.6923101647166215,-0.9368250233177332,1
-0.5319105211915974,-0.613836344679339,0.4557095657582501,1
1.0898279572750538,-0.6464259398876037,1.5203724432682901,1
0.6968149354190762,-0.7599023206863343,-0.5695290802539925,0
-0.05604817344382301,-0.3997406628104911,-1.4538254742397454,1
0.5417024093141345,-0.6554621098804596,2.536616668800759,0
0.583324013768163,-0.5960868322853535,-0.8802330354884982,0
-0.17181401535611024,-0.8499810152174484,-0.8946649370191142,0
0.0752159460603235,-0.9179348570834356,0.13310070674555707,0
0.7982655791291025,-1.00900824536641,1.2015724633633764,1
-0.10622782747217013,-0.5484774900513297,0.4042074497454637,1
-0.44859507620953376,-0.4973864172335039,1.1112140365479273,1
0.8645366961201038,-0.4414538133649369,-0.33104857607981514,1
-0.4279517651984055,-0.8920391371515027,-0.5741181715586006,1
-0.4835158859542794,-1.0341505857921063,-2.749627963203888,1
0.27891338436247803,-0.7790896381149893,1.8216333903305828,0
0.9839538015833899,-0.9067498959041043,-1.0514079391386983,1
0.9558302621302893,-0.5270761372174226,1.07619804030225,1
0.3241214894651313,-0.47658297503411845,-0.8352997899413438,1
-0.6302995890306621,-0.6129242731835294,-0.7005672248400969,1
0.19612962507589585,-0.3296318890065549,-2.3486963774910983,1
1.024860081062446,-0.8770229508780825,1.0030869751159224,1
-0.3941342372645744,-1.0685998343619274,0.9963854854635975,1
-0.18325876043254213,-0.7149107871299938,1.0754498885716057,0
1.0912292719424739,-0.8881562074809292,-0.2954373920795764,1
0.15090729530535935,-0.3630305096626522,-1.7341152302579068,1
-0.01691539085738808,-1.2297477702796964,0.1829400934771731,1
0.3076663474636156,-1.1800180821186759,-0.13222588417563272,1
1.2454221013174696,-0.7061840777682381,0.2453072195700323,1
-0.17461834640254703,-0.9762073736023242,0.07965468921349735,1
-0.16312964289211096,-1.0948713142285273,1.6958891480199505,1
-0.3074363083806345,-1.046099250677788,-0.06884505756196367,1
-0.3288328429266453,-1.0777414008627324,-1.055167735232732,1
-0.6185745180275208,-0.7030185194352577,-0.07910378716621723,1
-0.1698513486580122,-0.8193365259240261,0.7836688148434945,1
0.2331435614722821,-0.6917837654744247,-0.9418877600096615,0
0.32109618770845744,-0.2700671031108487,1.6105775745582236,1
0.057035145187397884,-0.9228933845039144,-2.2286260027882014,0
-0.25757419109808877,-1.0955740459886751,-0.9782916540156877,1
0.4225489988853825,-1.1665694405802731,0.7287455700306037,1
0.3939153908675474,-0.7854524586632716,0.24624401949414815,0
0.051478631130999236,-1.06850591795131,0.08498846287764181,1
0.7985636443617891,-0.5369958480871986,-0.00016008417041193698,1
0.3072634526619131,-0.6588088519961591,-0.6088720528267899,0
0.9874946901874108,-0.4548696074658676,-0.05235166862971639,1
-0.005175415866960076,-0.5372956577632593,-0.5733815731704011,0
1.1628145439183246,-0.7911284823631164,1.604598580219082,1
0.7217005525175766,-0.9211592402036565,0.1392308182493677,1
-0.17721918136327303,-0.5838305480453656,-0.5994100512142185,0
1.186731112800742,-0.79708358564654,0.8802585537698026,1
0.6890697962183483,-0.5936986212074897,1.7321280678069737,1
0.2911458460090195,-0.8860845719046275,-1.3288771977968787,0
0.06721546675898724,-1.23536623046641,0.5853756456289655,1
-0.01247494361531759,-0.598976665044798,2.3490455575355136,1
0.932132612780198,-0.5433484492793604,1.1124652651646139,1
-0.586914450300094,-0.711544925165308,-0.285750203461728,1
0.17720976032192043,-0.6432848554446564,-1.3751351959447777,0
-0.21628799159250883,-0.6465820775144485,-1.0960869408423448,0
0.24619727322520588,-0.36798001097368305,2.1228010969089683,1
0.24882635933416242,-0.9981268379181899,0.8961733699897471,0
0.4951044712092909,-1.1898154294495003,-3.1710697093025617,1
-0.12857064022460374,-0.3668650516822446,-0.4916412852648212,1
0.24581711827128858,-0.8038215862869291,-1.9845538044915731,0
-0.5925324149392449,-0.9561702969845625,0.40659310512962915,1
0.20011869576253374,-0.8263933124085857,-0.4310462110342105,0
0.9882143968059811,-0.5810270410615008,0.536463705908564,1
1.2098199383259898,-0.705182113791531,-1.1416057519088654,1
-0.7336220422002709,-0.7569960093719466,1.4862144572476377,1
0.7261760347636813,-0.500020724254854,1.1962816322429082,1
0.5228229553113748,-0.3951595244089524,-2.294514064113053,1
0.5567052175223905,-0.5860190890043832,0.43875060345259986,1
-0.3749431875037734,-0.6773162921688942,3.0919799498819516,1
0.6659115071494802,-1.0162665893232967,0.6729526427613453,1
0.5748653898361927,-1.076851727441493,0.7832261623547678,0
-0.3529003794155261,-0.9422103867723379,-0.38278522718275204,1
-0.22469478709456614,-0.8767834731086933,0.9453396419524868,0
0.13278687429206681,-0.777320552780649,1.9075294000724408,0
-0.21155875114555261,-0.5479196011688346,0.416618686108145,0
0.426607790823725,-0.5383166539078588,-1.3350529047506647,0
-0.1813005724055088,-0.9554822847906922,-1.2898277801419278,1
0.4016943146333264,-0.33520579770598585,0.716862714314134,1
0.8503652559997615,-0.36980250868007086,-1.730239548110938,1
0.45724405372350363,-0.6769001330590076,0.16785890464426298,0
0.45050857355534585,-0.4179974402721978,-0.22766671416420683,1
0.9541690985984461,-0.4150847381167846,-3.271822357172331,1
0.7689459397943043,-1.0075097516051714,-1.0488113240946473,1
0.8675223715925765,-0.3781446744582482,-0.06953453626845432,1
0.7057296450344406,-0.9615926568345052,-0.012137701305767624,1
0.9099197640137926,-1.0184704607516848,-0.3530020923223302,1
0.8674563144998831,-0.6704250786188831,0.7193773275547342,1
0.3886324952019909,-1.1888283627217693,0.8783434513446341,1
0.6764790371744962,-1.0286451547271571,0.487934906364051,1
